frame cameraID trackID left right top bottom number_pixels truncation_ratio occupancy_ratio isMoving
0 0 0 774 1241 169 374 75554 0.07726043 0.7891994 False
0 0 1 722 866 186 281 5433 0 0.3971491 False
0 0 2 696 771 185 246 2109 0 0.4609836 False
0 0 3 394 474 201 256 2534 0 0.5759091 False
0 0 4 509 542 195 220 459 0 0.5563636 False
0 0 5 651 682 184 208 357 0 0.4798387 False
0 0 6 522 552 195 216 219 0 0.3476191 False
0 0 7 539 566 189 212 293 0 0.4718196 False
0 0 9 547 570 190 209 71 0 0.1624714 False
0 0 10 559 579 191 206 80 0 0.2666667 False
0 0 11 642 657 184 196 115 0 0.6388889 False
0 0 13 676 713 180 194 196 0 0.3783784 False
0 0 14 677 710 177 194 43 0 0.07664884 False
0 0 16 581 594 188 200 60 0 0.3846154 False
0 0 17 576 591 190 202 103 0 0.5722222 False
0 0 18 674 705 180 193 9 0 0.02233251 False
0 0 19 585 597 188 199 22 0 0.1666667 False
0 0 20 588 599 189 198 13 0 0.1313131 False
0 0 21 589 599 188 197 5 0 0.05555556 False
0 0 22 590 601 188 197 15 0 0.1515152 False
0 0 23 669 692 181 191 25 0 0.1086956 False
0 0 24 671 687 180 191 2 0 0.01136364 False
0 0 25 667 686 181 191 5 0 0.02631579 False
0 0 26 765 797 172 186 22 0 0.04910714 False
0 0 27 761 792 174 186 1 0 0.002688172 False
0 0 32 663 683 182 191 8 0 0.04444445 False
0 0 33 593 603 188 196 11 0 0.1375 False
0 0 34 641 651 184 193 16 0 0.1777778 False
0 0 35 640 650 184 193 12 0 0.1333333 False
0 0 36 595 604 188 196 6 0 0.08333334 False
0 0 37 639 649 184 192 1 0 0.0125 False
0 0 38 596 606 187 195 16 0 0.2 False
0 0 39 637 648 185 192 12 0 0.1558442 False
0 0 40 598 606 187 194 2 0 0.03571429 False
0 0 41 636 645 184 192 8 0 0.1111111 False
0 0 42 636 645 184 191 2 0 0.03174603 False
0 0 43 600 607 187 194 1 0 0.02040816 False
0 0 89 770 808 169 186 295 0 0.4566563 False
0 0 90 576 594 186 195 6 0 0.03703704 False
0 0 97 352 394 204 228 79 0 0.07837301 False
1 0 0 797 1241 169 374 77427 0.2444472 0.8506592 False
1 0 1 730 894 187 293 7780 0 0.447538 False
1 0 2 700 781 186 252 2561 0 0.4790497 False
1 0 3 381 467 203 261 2848 0 0.5709704 False
1 0 4 506 540 197 222 486 0 0.5717647 False
1 0 5 651 683 185 210 384 0 0.48 False
1 0 6 520 551 196 218 229 0 0.3357771 False
1 0 7 537 565 190 214 307 0 0.4568452 False
1 0 9 545 570 191 211 74 0 0.148 False
1 0 10 559 579 192 207 83 0 0.2766667 False
1 0 11 643 657 185 197 115 0 0.6845238 False
1 0 13 677 714 181 196 218 0 0.3927928 False
1 0 14 678 711 178 195 44 0 0.07843138 False
1 0 16 580 594 189 201 62 0 0.3690476 False
1 0 17 576 590 191 203 102 0 0.6071429 False
1 0 18 674 706 181 195 5 0 0.01116071 False
1 0 19 585 597 189 200 22 0 0.1666667 False
1 0 20 587 599 190 199 12 0 0.1111111 False
1 0 21 589 599 190 199 7 0 0.07777778 False
1 0 22 590 601 190 198 14 0 0.1590909 False
1 0 23 670 693 182 193 25 0 0.09881423 False
1 0 24 672 688 182 192 3 0 0.01875 False
1 0 25 667 686 182 192 7 0 0.0368421 False
1 0 26 767 799 173 187 24 0 0.05357143 False
1 0 32 663 683 183 192 6 0 0.03333334 False
1 0 33 592 603 189 197 14 0 0.1590909 False
1 0 34 641 652 186 194 18 0 0.2045455 False
1 0 35 640 650 185 194 7 0 0.07777778 False
1 0 36 595 604 189 197 2 0 0.02777778 False
1 0 37 639 649 186 193 5 0 0.07142857 False
1 0 38 596 606 189 196 21 0 0.3 False
1 0 39 638 648 186 193 14 0 0.2 False
1 0 40 598 606 188 195 3 0 0.05357143 False
1 0 41 636 645 186 193 8 0 0.1269841 False
1 0 42 636 645 186 193 1 0 0.01587302 False
1 0 43 600 607 189 195 1 0 0.02380952 False
1 0 89 772 810 170 187 257 0 0.3978328 False
1 0 90 576 594 188 196 5 0 0.03472222 False
1 0 97 345 389 206 230 151 0 0.1429924 False
2 0 0 826 1241 170 374 69856 0.5049018 0.8251358 False
2 0 1 739 925 185 304 10885 0 0.4917774 False
2 0 2 705 792 185 255 3098 0 0.5087028 False
2 0 3 368 460 201 262 3197 0 0.5696721 False
2 0 4 503 538 195 221 507 0 0.5571429 False
2 0 5 652 684 183 208 403 0 0.50375 False
2 0 6 517 549 194 217 250 0 0.3396739 False
2 0 7 536 563 188 212 324 0 0.5 False
2 0 9 544 569 189 209 78 0 0.156 False
2 0 10 557 578 190 205 90 0 0.2857143 False
2 0 11 643 658 183 196 117 0 0.6 False
2 0 13 678 715 180 194 220 0 0.4247104 False
2 0 14 678 712 177 194 43 0 0.07439446 False
2 0 16 580 594 187 200 63 0 0.3461539 False
2 0 17 575 590 189 201 107 0 0.5944445 False
2 0 18 675 706 179 193 7 0 0.01612903 False
2 0 19 584 597 187 198 24 0 0.1678322 False
2 0 20 587 598 188 197 13 0 0.1313131 False
2 0 21 589 599 188 197 9 0 0.1 False
2 0 22 590 600 188 196 12 0 0.15 False
2 0 23 670 693 180 191 25 0 0.09881423 False
2 0 24 672 689 180 190 3 0 0.01764706 False
2 0 25 667 687 180 191 7 0 0.03181818 False
2 0 26 768 800 172 186 16 0 0.03571429 False
2 0 32 663 684 181 191 6 0 0.02857143 False
2 0 33 592 603 187 196 17 0 0.1717172 False
2 0 34 641 652 184 192 16 0 0.1818182 False
2 0 35 640 650 183 192 7 0 0.07777778 False
2 0 36 594 603 187 195 5 0 0.06944445 False
2 0 37 639 649 184 192 4 0 0.05 False
2 0 38 595 605 187 194 19 0 0.2714286 False
2 0 39 638 648 184 191 13 0 0.1857143 False
2 0 40 598 606 186 194 4 0 0.0625 False
2 0 41 636 645 184 191 8 0 0.1269841 False
2 0 42 636 645 184 191 2 0 0.03174603 False
2 0 43 599 606 187 193 2 0 0.04761905 False
2 0 89 773 812 169 186 261 0 0.3936652 False
2 0 90 576 593 186 194 5 0 0.03676471 False
2 0 97 339 384 204 229 149 0 0.1324444 False
3 0 0 866 1241 167 374 53882 0.7197622 0.694132 False
3 0 1 749 964 183 317 15377 0 0.5337383 False
3 0 2 709 804 182 257 3793 0 0.5323509 False
3 0 3 353 452 199 264 3604 0 0.5600622 False
3 0 4 500 535 192 219 536 0 0.5671958 False
3 0 5 652 686 180 206 425 0 0.4807692 False
3 0 6 515 547 191 215 265 0 0.3450521 False
3 0 7 534 562 185 209 340 0 0.5059524 False
3 0 9 542 568 186 206 81 0 0.1557692 False
3 0 10 556 577 187 203 93 0 0.2767857 False
3 0 11 643 658 180 193 121 0 0.6205128 False
3 0 13 678 716 177 191 232 0 0.4360902 False
3 0 14 679 713 174 191 48 0 0.08304498 False
3 0 16 579 593 184 197 64 0 0.3516484 False
3 0 17 574 589 186 199 115 0 0.5897436 False
3 0 18 675 707 176 190 4 0 0.008928572 False
3 0 19 584 596 184 195 24 0 0.1818182 False
3 0 20 586 598 185 194 14 0 0.1296296 False
3 0 21 588 599 185 194 6 0 0.06060606 False
3 0 22 589 600 185 193 16 0 0.1818182 False
3 0 23 670 693 177 188 26 0 0.1027668 False
3 0 24 672 689 177 188 3 0 0.01604278 False
3 0 25 668 687 177 188 8 0 0.03827751 False
3 0 26 770 802 169 183 1 0 0.002232143 False
3 0 32 664 684 178 188 6 0 0.03 False
3 0 33 592 603 184 193 16 0 0.1616162 False
3 0 34 641 652 181 190 15 0 0.1515152 False
3 0 35 640 650 180 189 8 0 0.08888889 False
3 0 36 594 603 184 192 5 0 0.06944445 False
3 0 37 639 649 181 189 4 0 0.05 False
3 0 38 595 605 184 191 19 0 0.2714286 False
3 0 39 638 648 181 188 13 0 0.1857143 False
3 0 40 597 606 183 191 3 0 0.04166667 False
3 0 41 636 645 181 188 8 0 0.1269841 False
3 0 42 636 645 181 188 2 0 0.03174603 False
3 0 43 599 606 184 190 4 0 0.0952381 False
3 0 89 775 814 166 183 263 0 0.3966818 False
3 0 90 576 593 183 191 5 0 0.03676471 False
3 0 97 333 379 201 226 300 0 0.2608696 False
4 0 0 933 1241 167 374 24247 0.9399037 0.3803093 False
4 0 1 764 1022 181 338 23139 0 0.5712487 False
4 0 2 715 820 180 262 4799 0 0.5573751 False
4 0 3 335 442 198 268 4146 0 0.553538 False
4 0 4 496 533 191 218 577 0 0.5775776 False
4 0 5 653 687 178 205 442 0 0.4814815 False
4 0 6 512 545 190 214 279 0 0.3522727 False
4 0 7 532 561 184 208 359 0 0.5158046 False
4 0 9 541 567 185 205 92 0 0.1769231 False
4 0 10 555 576 186 201 94 0 0.2984127 False
4 0 11 643 658 179 191 129 0 0.7166666 False
4 0 13 679 717 175 190 228 0 0.4 False
4 0 14 680 714 172 189 47 0 0.08131488 False
4 0 16 579 593 182 195 67 0 0.3681319 False
4 0 17 574 589 184 197 114 0 0.5846154 False
4 0 18 676 708 175 189 3 0 0.006696429 False
4 0 19 583 596 183 194 23 0 0.1608392 False
4 0 20 586 598 183 193 15 0 0.125 False
4 0 21 588 598 183 192 4 0 0.04444445 False
4 0 22 589 600 183 192 20 0 0.2020202 False
4 0 23 671 694 175 186 26 0 0.1027668 False
4 0 24 673 690 175 186 5 0 0.02673797 False
