trackID label model color
0 Car Sedan4Door Black
1 Car Hatchback Black
2 Car Hybrid Black
3 Car Hatchback Red
4 Car Hatchback Silver
5 Car Hatchback Blue
6 Car Sedan4Door Red
7 Car SUV Black
9 Car Hatchback Black
10 Car Sedan4Door Red
11 Car SUV Silver
13 Car Sedan4Door Black
14 Car SUV Red
16 Car SUV Black
17 Car Hatchback Silver
18 Car SUV Silver
19 Car Hatchback Black
20 Car Hatchback Silver
21 Car Hatchback Blue
22 Car SUV Silver
23 Car SUV Black
24 Car Hybrid Silver
25 Car Hybrid Black
26 Car Hatchback Silver
27 Car SUV Grey
32 Car Sedan4Door Black
33 Car Hatchback White
34 Car Sedan4Door Black
35 Car SUV Black
36 Car Hatchback Black
37 Car Hatchback Silver
38 Car SUV Black
39 Car Sedan4Door Black
40 Car Hatchback Black
41 Car Hatchback Brown
42 Car Hatchback Blue
43 Car Hatchback Black
89 Van Firetruck_small_eu White
90 Van Firetruck_small_eu Black
97 Car Hatchback Blue
95 Car SUV Silver
